minimum_support	support_fraction	plugin_poisson_binomial_tail	legacy_normal_tail	plugin_null_edge_burden_proxy	observed_edges
6	0.06	0.032702208791904067	0.0088086458732167423	185303.04374764298	416408
7	0.07	0.010148789194857928	0.0012249416173026008	57506.865671591484	330184
8	0.08	0.0027612481269201814	0.00011418871305916153	15646.272877673597	269294
9	0.09	0.00066641622460442953	7.0833623334133625e-06	3776.1655675253737	224608
10	0.1	0.00014408087121564424	2.9090425897743693e-07	816.4165347962886	190551
11	0.11	2.8137919449269161e-05	7.8808813951377594e-09	159.44005959519143	163819
12	0.12	4.9988264698281692e-06	1.4046089356309844e-10	28.325235335625532	142500
13	0.13	8.1276249748431701e-07	1.6437004002032859e-12	4.6054187222076921	125055
14	0.14	1.2157708252325329e-07	1.2609851275602627e-14	0.68890158413686442	110774
15	0.15	1.680784531297306e-08	6.3342701139520244e-17	0.095239588100988343	98786
16	0.16	2.1561597673725821e-09	2.0814634375985516e-19	0.012217614114165349	88583
17	0.17	2.5756725876075525e-10	4.4708798105158489e-22	0.0014594731909949919	80006
18	0.18	2.8740940087702663e-11	6.2733084673674809e-25	0.00016285700187133637	72699
19	0.19	3.0041711855926822e-12	5.7471745387996992e-28	1.7022766510105107e-05	66169
20	0.2	2.9488207174883182e-13	3.4361960436535538e-31	1.6709129890699304e-06	60510
